listing_id,service_type,owner_id,cid
1605164658728_1024,2,4183179041791774550,1605070010907000
1617779887575_3790,1,1616749112933000,1617719024727000
1629434878317_8994,2,1599118151102000,1629422728545000
1627700581042_890,2,1618788791012000,1562395365859000
1615541251574_9366,2,4183179041791774550,1605673430341000
1605853356435_4073,2,1618270400972000,1561265677032000
1630376688711_3712,1,1607865612095000,1604897142237000
1626504564067_8349,2,1599118151102000,1626356844531000
1528707257349_6385,1,gg-113445768734908360450,1544810875718083
1624628170002_6896,1,4183179041791774550,1624610638261000
1628559298523_8793,2,4183179041791774550,1628500700217000
1609754695738_6861,2,4183179041791774550,1609752823109000
1631263018020_1133,2,1616749112933000,1629266369762000
1630151969686_154,1,1618270400972000,1619146235190000
1629780662716_8522,1,4183179041791774550,1569036789869000
1611023276330_542,2,1596034258930000,1600412259813000
1590553970584_8000,2,1616749112933000,1589447062003000
1596531990079_3141,2,1571033848977000,1596528272560000
1627632246835_4730,2,1599118151102000,1627615106422000
1630327701436_2280,2,1616749112933000,1624243925527000
1626156945443_491,2,1619053091191000,1546578534837961
1626751736546_7694,2,1604201091688000,1589865106957000
1629532851110_2069,2,1599118151102000,1603771335892000
1589431128464_9300,2,1596034258930000,1589431054288000
1627029922520_6511,2,1616749112933000,1627025198654000
1621233615767_5427,2,1616749112933000,1621162508083000
1593058318509_8581,2,1616749112933000,1591929550001000
1608284421539_5396,2,1604201091688000,1581064027158000
1585541109646_5231,2,1616749112933000,1562306741638000
1625456428022_8976,2,1616749112933000,1625454377126000
1626931135285_4510,2,4183179041791774550,1626928161048000
1629530033496_426,2,1599118151102000,1616460053502000
1609814293637_7671,2,4183179041791774550,1604367057106000
1622963427615_6420,2,1616749112933000,1622883315694000
1609393766693_7679,2,1618270400972000,1608379893219000
1611225962485_6938,2,1618788791012000,1595497397702000
1609141470108_7447,2,4183179041791774550,1609124292850000
1624366175948_88,1,1616749112933000,1624347205467000
1621928071269_6556,2,1616749112933000,1600306109967000
1607937510002_8035,2,1619053091191000,1572230048074000
1631345846130_9804,2,1616749112933000,1631333957466000
1630732418593_4975,2,1599118151102000,1630721289332000
1625042047139_4505,2,4183179041791774550,1603954379146000
1614185046651_9856,2,1616749112933000,1603791675989000
1607349092186_9687,2,1603675547954000,1606874715119000
1625639991810_7030,2,1616749112933000,1570156006782000
1593061208389_2459,2,1596034258930000,1593059295258000
1609733856703_3142,2,4183179041791774550,1573629878120000
1605666443169_3069,2,1618788791012000,1584950305261000
1611544289776_7945,2,1605484897019000,1610594761680000
1615168125129_537,2,4183179041791774550,1615106971810000
1631091245573_3104,3,1596034258930000,1544811005466717
1606449215568_8815,3,1618788791012000,1606297215885000
1631626974829_249,2,1616749112933000,1631594138869000
1597745316307_8633,2,1618788791012000,1597743151977000
1610535478157_4241,2,1616749112933000,1608855222954000
1611471975139_8257,2,4183179041791774550,1593941578870000
1630503909579_9459,2,1618270400972000,1578123322370000
1606274375209_5656,2,1597591765069000,1570445274477000
1629164365884_4655,2,1616749112933000,1628639749780000
1629537186322_9889,2,1571033848977000,1594180424847000
1593262096972_6950,1,1616749112933000,1593250477135000
1629101087964_3602,2,1599118151102000,1622188381858000
1611569543273_7700,2,gg-108830401721239172527,1557212161664146
1629529509119_7581,2,1616749112933000,1629527954367000
1603765629960_441,3,1596034258930000,1544897610748116
1561603124746_3349,1,1246429382569730927,1549011459764922
1608891527945_7688,2,1618270400972000,1547438264956936
1596601535068_8184,2,4183179041791774550,1626661108154000
1624346498372_1441,2,1619053091191000,1590550458575000
1589169964062_806,2,1616749112933000,1547545749041534
1607917462781_3212,2,1597591765069000,1590392099696000
1622966636427_4630,2,1599118151102000,1622873968678000
1627018207425_1469,1,1619053091191000,1544810809897437
1614054588507_8619,2,1594304900971000,1568348463070000
1626689068836_8228,2,1618270400972000,1595499323868002
1616680118094_6711,2,1599118151102000,1616030773647000
1624633630139_3900,1,1616749112933000,1624593952423000
1602904826920_9055,1,1571033848977000,1602212734333000
1616568736312_8527,2,1599118151102000,1616556979838000
1627965706552_9693,2,1599118151102000,1627888140474000
1529741503135_504,1,gg-113445768734908360450,1544811191907870
1626496342686_4838,2,1616749112933000,1626406986180000
1631674853660_5603,2,1616749112933000,1631547814988000
1621589962848_9803,2,1616749112933000,1621503658970000
1611027586982_9665,1,1596034258930000,1610956664477000
1608180150386_9892,2,gg-108830401721239172527,1589441418369000
1624676415854_7546,1,1619053091191000,1558933868467648
1620294713041_853,1,1581499522366000,1544811207776061
1625636736676_5652,1,1616749112933000,1625630220397000
1623656570822_2751,2,1616749112933000,1623483387422000
1602158752137_3966,2,1618788791012000,1597460332792000
1591258646759_4329,2,1596034258930000,1580521947797000
1625717743409_4917,2,1599118151102000,1547111797861587
1622032358832_5858,2,1599118151102000,1620707395710000
1623217065708_52,2,1616749112933000,1623138664334000
1620639294678_8931,1,1619053091191000,1547128250229172
1629207973017_4901,1,1596034258930000,1610598275292000
1622869370757_7868,2,1616749112933000,1618100334711000
1617068301803_3487,2,1616749112933000,1616981621280000
1629360543653_6038,2,1601212356537000,1608799851075000
1606445855791_5223,2,1607865612095000,1571623069100000
1607888564779_5801,2,1616749112933000,1607888198907000
1606980886788_5443,1,1619053091191000,1594958976459000
1611685773827_5164,2,1605485643716000,1611654307594000
1593337089401_1405,2,1616749112933000,1593336531030000
1631605563506_4799,2,1616749112933000,1631595739696000
1630334875365_6182,2,4183179041791774550,1630049191834000
1614742794296_4511,2,1596034258930000,1544810874369580
1631544420392_7799,2,4183179041791774550,1631510185017000
1627120740464_4770,1,1616749112933000,1627120116015000
1592819277634_6957,2,1619053091191000,1561621537135000
1609118054355_6067,2,4183179041791774550,1604914934453000
1586945314688_1632,2,1616749112933000,1586325127908000
1620979530122_2779,2,1616749112933000,1620978128981000
1621564740651_2105,1,1616749112933000,1621563291122000
1622799663320_2012,2,1616749112933000,1615951977979000
1627025304660_4650,2,1599118151102000,1582683711631000
1611651180795_8696,2,4183179041791774550,1598081344549000
1629461551396_144,1,1616749112933000,1628481762627000
1620727842085_9687,2,1616749112933000,1620716743821000
1630900310654_8618,2,1599118151102000,1630898993778000
1627371994228_5085,2,1581499522366000,1569061509110000
1626946808029_501,1,4183179041791774550,1556337791206957
1597894372514_9571,2,gg-108830401721239172527,1547111390186210
1628756917420_2582,1,1619053091191000,1544810866449894
1623115108493_8078,2,1616749112933000,1623060548110000
1629175704947_3552,2,1599118151102000,1626495218453000
1595235867166_6034,2,1616749112933000,1595230973415000
1626405748858_4317,2,1599118151102000,1626397841094000
1624605523220_8813,2,1604201091688000,1544810629167057
1625900808234_7325,2,1616749112933000,1544810893185505
1623408812851_3016,1,1618788791012000,1623403076492000
1628559627530_3949,2,1616749112933000,1628505111954000
1608350646749_8215,1,1602729318885000,1560328374896759
1626841722462_2047,3,1601212356537000,1611562634379000
1603447527593_2789,2,1596034258930000,1593484336946000
1609151045892_3971,2,1616749112933000,1572250203929000
1593258996739_911,2,1596034258930000,1571018204190000
1625214617294_1391,2,1618788791012000,1606791597068000
1623300655094_4091,2,1599118151102000,1623295961768000
1626936512147_1165,2,1616749112933000,1544811139168736
1628656936700_1333,2,1616749112933000,1628640131288000
1629707714380_8879,3,1618788791012000,1629452611757000
1611204072554_2262,2,1571033848977000,1611198564853000
1512644376135_6314,2,1604201091688000,1569653024186000
1628226314189_7397,2,1571033848977000,1547116314236902
1606726214668_4649,1,1619053091191000,1561617068646000
1607397767634_4828,2,1590142839214000,1607325063414000
1609389291038_6840,2,4183179041791774550,1609385289479000
1627642398842_8660,2,1599118151102000,1627639059876000
1630491268277_7967,1,1607865612095000,1621845091962000
1611076732754_5672,2,1601212356537000,1560236723151038
1621992340275_6245,2,1618788791012000,1601718619262000
1629102662890_3620,2,1618788791012000,1595500209090000
1611202654909_6907,2,1571033848977000,1610946268261000
1629772948825_8272,1,1616749112933000,1629769598222000
1611201758761_2537,2,1618270400972000,1611147636170000
1631351262120_7852,1,1607865612095000,1602229996684000
1617802204473_1699,2,1599118151102000,1617596734115000
1625217949354_225,2,1599118151102000,1625209286784000
1609314761529_9048,2,1602729318885000,1603937521342000
1612340992401_2424,2,1618270400972000,1595500213063001
1611220954031_3033,1,1596034258930000,1611218065653000
1624952899767_8345,2,1599118151102000,1624700374394000
1591172058794_5464,2,1616749112933000,1590484228863000
1630478696538_8499,2,1616749112933000,1630478080618000
1584085717360_9235,1,1616749112933000,1544811315826492
1613870483353_3197,2,1618788791012000,1596984658948000
1608691242813_7150,2,1599812509117000,1560769621613000
1608113130990_5657,2,1597637074922000,1608110206981000
1611196843543_9462,2,1618788791012000,1595502149611004
1629356151752_7756,2,1616749112933000,1629258384642000
1602210311887_6241,2,1596034258930000,1545832564843712
1627145075165_5233,2,1618270400972000,1561023147184000
1608714446756_228,2,1618788791012000,1570445251223000
1620185996947_9312,2,1616749112933000,1620183070771000
1628775531874_3800,2,1596034258930000,1628680597921000
1629537670969_3619,1,1616749112933000,1629537214223000
1600420477270_7991,1,1599114872253000,1584950323729000
1627405241505_6859,1,1618270400972000,1595498575067000
1629945570165_4554,2,1616749112933000,1626749523517000
1608261047708_1784,2,1594721776492000,1608105534837000
1628487933131_3514,2,1571033848977000,1600919979052000
1631335427750_2451,2,4183179041791774550,1603002761878000
1584074514288_2173,2,1607865612095000,1545809910937089
1622533410074_2267,2,1571033848977000,1547115554899994
1629338531757_9432,2,1599118151102000,1629261407401000
1624855497605_6932,1,1619053091191000,1544811257044149
1619236343267_8070,2,1596034258930000,1617332430656000
1629853426669_7069,2,1616749112933000,1583105035060000
1597370625665_1148,2,gg-108830401721239172527,1597194848975000
1625470029891_2393,1,1616749112933000,1625453361104000
1611743513460_7435,2,1603073059760000,1597826211963000
1623765880477_3544,2,1616749112933000,1623745804587000
1607182178969_8338,2,1618270400972000,1560694266292000
1609350940826_6528,2,1607865612095000,1584959801952000
1606901117963_4789,2,1590142839214000,1606900980631000
1630921860074_9332,2,4183179041791774550,1630919916627000
1629728898946_941,1,1618270400972000,1595501418713000
1595487341879_4022,2,1588666085027000,1595092877273000
1629363846100_9864,2,1616749112933000,1629290201493000
1608958327958_2634,2,1594611183821000,1608952800714000
1627875531538_2629,2,1616749112933000,1582159631963000
1623034861839_7329,2,1599118151102000,1623023102968000
1610001829090_2297,2,1606706668590000,1608169443440000
1624325601597_5925,2,1616749112933000,1624082833994000
1608524851051_9848,1,1618788791012000,1595499481159001
1628692656950_5965,1,4183179041791774550,1628645372308000
1630486837017_5981,2,1599118151102000,1630027504449000
1608560197353_6758,2,1596034258930000,1568123361522000
1605583984671_524,2,4183179041791774550,1605337601861000
1616836656227_1137,2,1616749112933000,1615528916512000
1622542090173_5006,2,1619053091191000,1622534562536000
1631501998660_3400,2,1604201091688000,1631263712331000
1593236591523_1908,2,1607865612095000,1593231012852000
1608265642363_5996,2,1618788791012000,1608265496433000
1602208669824_3941,2,1596034258930000,1601002616112000
1631008502582_105,1,1619053091191000,1604915444224000
1587100829391_280,2,1940274962405525088,1571456834826000
1622614673882_7886,2,1616749112933000,1622534685725000
1559050510976_3146,2,gg-114840493885231566944,1544810568673561
1609817240577_3550,2,4183179041791774550,1609813361652000
1629532395720_1334,1,1616749112933000,1629531892332000
1588047158341_3968,2,1616749112933000,1583739562335000
1610533582419_498,2,1618788791012000,1610511005996000
1631010030620_661,2,1618788791012000,1609040792242000
1622717665349_5880,1,1607865612095000,1619075214687000
1612773878424_7003,2,1607262983259000,1612755770982000
1609229734945_8494,1,1619053091191000,1609223515169000
1629282517484_8834,2,1596034258930000,1547118223078238
1624419761526_472,1,4183179041791774550,1624414257250000
1622881732916_2069,2,1616749112933000,1622859094245000
1631508060180_597,2,1571033848977000,1604047488891000
1616982041209_1855,2,1616749112933000,1616831770755000
1598605266156_176,2,1595216146072000,1598602640196000
1628734106550_770,2,1599118151102000,1561465083244000
1616300647693_9777,1,1599118151102000,1616292215868000
1630892550058_2031,2,1599118151102000,1630891006126000
1630064510066_4351,1,1618270400972000,1547115447722085
1606551699836_5855,2,4183179041791774550,1606374283520000
1610968196791_5803,1,1596034258930000,1544810497334753
